"Rule_Number","Job_Name","Rule_Execution","Program_Type","Module_Name","Sub_Module","Input_File","Input_File_Layout","Input_File_Length","Output_File","Output_File_Layout","Business_Rule_Category","Linkage_Columns","Detailed_Business_Rule","SQL_Decision_Control_Statements","SQL_Function","Code_Reference","Bounded_Context","DB2_Table_Name","Review_Comments"
"BR-POSTTRAN-011","POSTTRAN","11","COBOL","CBTRN02C","1500-VALIDATE-TRAN","DALYTRAN","DALYTRAN-ID(PIC X(16))|DALYTRAN-TYPE-CD(PIC X(02))|DALYTRAN-CAT-CD(PIC 9(04))|DALYTRAN-SOURCE(PIC X(10))|DALYTRAN-DESC(PIC X(100))|DALYTRAN-AMT(PIC S9(09)V99)|DALYTRAN-MERCHANT-ID(PIC 9(09))|DALYTRAN-MERCHANT-NAME(PIC X(50))|DALYTRAN-MERCHANT-CITY(PIC X(50))|DALYTRAN-MERCHANT-ZIP(PIC X(10))|DALYTRAN-CARD-NUM(PIC X(16))|DALYTRAN-ORIG-TS(PIC X(26))|DALYTRAN-PROC-TS(PIC X(26))|FILLER(PIC X(20))","350","N/A","N/A","Data-Validation","N/A","Validation orchestrator. Calls the cross-reference lookup first; only if that succeeds does it call the account lookup and credit-limit/expiration validation. Stops after the first failure so that downstream lookups are skipped when the card or account is unknown.","PERFORM 1500-A-LOOKUP-XREF\nIF WS-VALIDATION-FAIL-REASON = 0\n    PERFORM 1500-B-LOOKUP-ACCT\nELSE\n    CONTINUE\nEND-IF","N/A","CBTRN02C: 370-378","Daily Transaction Posting","N/A","None"
"BR-POSTTRAN-012","POSTTRAN","12","COBOL","CBTRN02C","1500-A-LOOKUP-XREF (REJECT-100)","DALYTRAN,XREFFILE","DALYTRAN-ID(PIC X(16))|DALYTRAN-TYPE-CD(PIC X(02))|DALYTRAN-CAT-CD(PIC 9(04))|DALYTRAN-SOURCE(PIC X(10))|DALYTRAN-DESC(PIC X(100))|DALYTRAN-AMT(PIC S9(09)V99)|DALYTRAN-MERCHANT-ID(PIC 9(09))|DALYTRAN-MERCHANT-NAME(PIC X(50))|DALYTRAN-MERCHANT-CITY(PIC X(50))|DALYTRAN-MERCHANT-ZIP(PIC X(10))|DALYTRAN-CARD-NUM(PIC X(16))|DALYTRAN-ORIG-TS(PIC X(26))|DALYTRAN-PROC-TS(PIC X(26))|FILLER(PIC X(20)) (input)|XREF-CARD-NUM(PIC X(16))|XREF-CUST-ID(PIC 9(09))|XREF-ACCT-ID(PIC 9(11))|FILLER(PIC X(14)) (lookup)","350+50","N/A","N/A","Data-Validation","DALYTRAN-CARD-NUM -> XREF-CARD-NUM","Card cross-reference lookup. The daily transaction's 16-digit card number is used as the key to read the card cross-reference file. If the card number is not found (INVALID KEY path) the validation reason code is set to 100 with description 'INVALID CARD NUMBER FOUND' and the transaction is rejected. On a successful lookup the cross-reference record is in memory so the owning account ID is available for the next validation step.","MOVE DALYTRAN-CARD-NUM TO FD-XREF-CARD-NUM\nREAD XREF-FILE INTO CARD-XREF-RECORD\n    INVALID KEY\n        MOVE 100 TO WS-VALIDATION-FAIL-REASON\n        MOVE 'INVALID CARD NUMBER FOUND' TO WS-VALIDATION-FAIL-REASON-DESC\n    NOT INVALID KEY\n        CONTINUE\nEND-READ","N/A","CBTRN02C: 380-392","Daily Transaction Posting","N/A","Reject reason code 100 is hardcoded. Reject description 'INVALID CARD NUMBER FOUND' is hardcoded English text."
"BR-POSTTRAN-013","POSTTRAN","13","COBOL","CBTRN02C","1500-B-LOOKUP-ACCT (REJECT-101)","XREFFILE,ACCTFILE","XREF-CARD-NUM(PIC X(16))|XREF-CUST-ID(PIC 9(09))|XREF-ACCT-ID(PIC 9(11))|FILLER(PIC X(14)) (carry)|ACCT-ID(PIC 9(11))|ACCT-ACTIVE-STATUS(PIC X(01))|ACCT-CURR-BAL(PIC S9(10)V99)|ACCT-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-CASH-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-OPEN-DATE(PIC X(10))|ACCT-EXPIRAION-DATE(PIC X(10))|ACCT-REISSUE-DATE(PIC X(10))|ACCT-CURR-CYC-CREDIT(PIC S9(10)V99)|ACCT-CURR-CYC-DEBIT(PIC S9(10)V99)|ACCT-ADDR-ZIP(PIC X(10))|ACCT-GROUP-ID(PIC X(10))|FILLER(PIC X(178)) (lookup)","50+300","N/A","N/A","Data-Validation","XREF-ACCT-ID -> ACCT-ID","Account master lookup. The cross-reference's account ID is used as the key to read the account record. If the account is not found (INVALID KEY path) the validation reason code is set to 101 with description 'ACCOUNT RECORD NOT FOUND' and the transaction is rejected. On a successful lookup the account record (current balance, credit limit, cycle credit, cycle debit, expiration date) is in memory for credit-limit and expiration checks.","MOVE XREF-ACCT-ID TO FD-ACCT-ID\nREAD ACCOUNT-FILE INTO ACCOUNT-RECORD\n    INVALID KEY\n        MOVE 101 TO WS-VALIDATION-FAIL-REASON\n        MOVE 'ACCOUNT RECORD NOT FOUND' TO WS-VALIDATION-FAIL-REASON-DESC","N/A","CBTRN02C: 393-401","Daily Transaction Posting","N/A","Reject reason code 101 is hardcoded. Reject description 'ACCOUNT RECORD NOT FOUND' is hardcoded English text."
"BR-POSTTRAN-014","POSTTRAN","14","COBOL","CBTRN02C","1500-B-LOOKUP-ACCT (COMPUTE WS-TEMP-BAL)","ACCTFILE,DALYTRAN","ACCT-ID(PIC 9(11))|ACCT-ACTIVE-STATUS(PIC X(01))|ACCT-CURR-BAL(PIC S9(10)V99)|ACCT-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-CASH-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-OPEN-DATE(PIC X(10))|ACCT-EXPIRAION-DATE(PIC X(10))|ACCT-REISSUE-DATE(PIC X(10))|ACCT-CURR-CYC-CREDIT(PIC S9(10)V99)|ACCT-CURR-CYC-DEBIT(PIC S9(10)V99)|ACCT-ADDR-ZIP(PIC X(10))|ACCT-GROUP-ID(PIC X(10))|FILLER(PIC X(178))|DALYTRAN-ID(PIC X(16))|DALYTRAN-TYPE-CD(PIC X(02))|DALYTRAN-CAT-CD(PIC 9(04))|DALYTRAN-SOURCE(PIC X(10))|DALYTRAN-DESC(PIC X(100))|DALYTRAN-AMT(PIC S9(09)V99)|DALYTRAN-MERCHANT-ID(PIC 9(09))|DALYTRAN-MERCHANT-NAME(PIC X(50))|DALYTRAN-MERCHANT-CITY(PIC X(50))|DALYTRAN-MERCHANT-ZIP(PIC X(10))|DALYTRAN-CARD-NUM(PIC X(16))|DALYTRAN-ORIG-TS(PIC X(26))|DALYTRAN-PROC-TS(PIC X(26))|FILLER(PIC X(20))","300+350","N/A","N/A","Calculation","ACCT-CURR-CYC-CREDIT, ACCT-CURR-CYC-DEBIT, DALYTRAN-AMT","Computes the running cycle balance after applying the new daily transaction amount. The formula is: running cycle balance equals current cycle credit minus current cycle debit plus the new daily transaction amount. The result is held in working storage for the credit-limit comparison that follows.","COMPUTE WS-TEMP-BAL = ACCT-CURR-CYC-CREDIT\n                    - ACCT-CURR-CYC-DEBIT\n                    + DALYTRAN-AMT","N/A","CBTRN02C: 402-405","Daily Transaction Posting","N/A","Packed-decimal COMP-3 arithmetic across PIC S9(10)V99 fields; map to BigDecimal with MathContext.DECIMAL64 in Java migration."
"BR-POSTTRAN-015","POSTTRAN","15","COBOL","CBTRN02C","1500-B-LOOKUP-ACCT (REJECT-102 OVERLIMIT)","ACCTFILE,DALYTRAN","ACCT-ID(PIC 9(11))|ACCT-ACTIVE-STATUS(PIC X(01))|ACCT-CURR-BAL(PIC S9(10)V99)|ACCT-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-CASH-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-OPEN-DATE(PIC X(10))|ACCT-EXPIRAION-DATE(PIC X(10))|ACCT-REISSUE-DATE(PIC X(10))|ACCT-CURR-CYC-CREDIT(PIC S9(10)V99)|ACCT-CURR-CYC-DEBIT(PIC S9(10)V99)|ACCT-ADDR-ZIP(PIC X(10))|ACCT-GROUP-ID(PIC X(10))|FILLER(PIC X(178))","300","N/A","N/A","Data-Validation","ACCT-CREDIT-LIMIT vs WS-TEMP-BAL","Credit-limit validation. The transaction is rejected when the account's posted credit limit is less than the running cycle balance. In other words, if applying this new transaction would push the cycle's net activity above the account's credit limit, the transaction is rejected with reason code 102 and description 'OVERLIMIT TRANSACTION'.","IF ACCT-CREDIT-LIMIT >= WS-TEMP-BAL\n    CONTINUE\nELSE\n    MOVE 102 TO WS-VALIDATION-FAIL-REASON\n    MOVE 'OVERLIMIT TRANSACTION' TO WS-VALIDATION-FAIL-REASON-DESC\nEND-IF","N/A","CBTRN02C: 407-414","Daily Transaction Posting","N/A","Reject reason code 102 is hardcoded. Reject description 'OVERLIMIT TRANSACTION' is hardcoded English text."
"BR-POSTTRAN-016","POSTTRAN","16","COBOL","CBTRN02C","1500-B-LOOKUP-ACCT (REJECT-103 EXPIRED)","ACCTFILE,DALYTRAN","ACCT-ID(PIC 9(11))|ACCT-ACTIVE-STATUS(PIC X(01))|ACCT-CURR-BAL(PIC S9(10)V99)|ACCT-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-CASH-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-OPEN-DATE(PIC X(10))|ACCT-EXPIRAION-DATE(PIC X(10))|ACCT-REISSUE-DATE(PIC X(10))|ACCT-CURR-CYC-CREDIT(PIC S9(10)V99)|ACCT-CURR-CYC-DEBIT(PIC S9(10)V99)|ACCT-ADDR-ZIP(PIC X(10))|ACCT-GROUP-ID(PIC X(10))|FILLER(PIC X(178))|DALYTRAN-ID(PIC X(16))|DALYTRAN-TYPE-CD(PIC X(02))|DALYTRAN-CAT-CD(PIC 9(04))|DALYTRAN-SOURCE(PIC X(10))|DALYTRAN-DESC(PIC X(100))|DALYTRAN-AMT(PIC S9(09)V99)|DALYTRAN-MERCHANT-ID(PIC 9(09))|DALYTRAN-MERCHANT-NAME(PIC X(50))|DALYTRAN-MERCHANT-CITY(PIC X(50))|DALYTRAN-MERCHANT-ZIP(PIC X(10))|DALYTRAN-CARD-NUM(PIC X(16))|DALYTRAN-ORIG-TS(PIC X(26))|DALYTRAN-PROC-TS(PIC X(26))|FILLER(PIC X(20))","300+350","N/A","N/A","Data-Validation","ACCT-EXPIRAION-DATE vs DALYTRAN-ORIG-TS(1:10)","Expiration date validation. The first 10 characters of the daily transaction's origination timestamp are compared character-wise to the account's expiration date in YYYY-MM-DD form. If the transaction's origination date falls after the account's expiration date the transaction is rejected with reason code 103 and description 'TRANSACTION RECEIVED AFTER ACCT EXPIRATION'.","IF ACCT-EXPIRAION-DATE >= DALYTRAN-ORIG-TS (1:10)\n    CONTINUE\nELSE\n    MOVE 103 TO WS-VALIDATION-FAIL-REASON\n    MOVE 'TRANSACTION RECEIVED AFTER ACCT EXPIRATION' TO WS-VALIDATION-FAIL-REASON-DESC\nEND-IF","N/A","CBTRN02C: 415-422","Daily Transaction Posting","N/A","Reject reason code 103 is hardcoded. Comparison is character-wise across YYYY-MM-DD prefix; consider full timestamp comparison or LocalDate parse-and-compare in Java migration."
"BR-POSTTRAN-017","POSTTRAN","17","COBOL","CBTRN02C","2000-POST-TRANSACTION (FIELD MAP)","DALYTRAN","DALYTRAN-ID(PIC X(16))|DALYTRAN-TYPE-CD(PIC X(02))|DALYTRAN-CAT-CD(PIC 9(04))|DALYTRAN-SOURCE(PIC X(10))|DALYTRAN-DESC(PIC X(100))|DALYTRAN-AMT(PIC S9(09)V99)|DALYTRAN-MERCHANT-ID(PIC 9(09))|DALYTRAN-MERCHANT-NAME(PIC X(50))|DALYTRAN-MERCHANT-CITY(PIC X(50))|DALYTRAN-MERCHANT-ZIP(PIC X(10))|DALYTRAN-CARD-NUM(PIC X(16))|DALYTRAN-ORIG-TS(PIC X(26))|DALYTRAN-PROC-TS(PIC X(26))|FILLER(PIC X(20))","350","TRANFILE","TRAN-ID(PIC X(16))|TRAN-TYPE-CD(PIC X(02))|TRAN-CAT-CD(PIC 9(04))|TRAN-SOURCE(PIC X(10))|TRAN-DESC(PIC X(100))|TRAN-AMT(PIC S9(09)V99)|TRAN-MERCHANT-ID(PIC 9(09))|TRAN-MERCHANT-NAME(PIC X(50))|TRAN-MERCHANT-CITY(PIC X(50))|TRAN-MERCHANT-ZIP(PIC X(10))|TRAN-CARD-NUM(PIC X(16))|TRAN-ORIG-TS(PIC X(26))|TRAN-PROC-TS(PIC X(26))|FILLER(PIC X(20))","Calculation","DALYTRAN-* -> TRAN-*","Maps every business field from the daily-transaction record onto the master transaction record (transaction id, type, category, source, description, amount, merchant id/name/city/zip, card number, origination timestamp). The processing timestamp is set to the current DB2-format timestamp.","MOVE DALYTRAN-ID TO TRAN-ID\nMOVE DALYTRAN-TYPE-CD TO TRAN-TYPE-CD\nMOVE DALYTRAN-CAT-CD TO TRAN-CAT-CD\nMOVE DALYTRAN-SOURCE TO TRAN-SOURCE\nMOVE DALYTRAN-DESC TO TRAN-DESC\nMOVE DALYTRAN-AMT TO TRAN-AMT\nMOVE DALYTRAN-MERCHANT-ID TO TRAN-MERCHANT-ID\nMOVE DALYTRAN-MERCHANT-NAME TO TRAN-MERCHANT-NAME\nMOVE DALYTRAN-MERCHANT-CITY TO TRAN-MERCHANT-CITY\nMOVE DALYTRAN-MERCHANT-ZIP TO TRAN-MERCHANT-ZIP\nMOVE DALYTRAN-CARD-NUM TO TRAN-CARD-NUM\nMOVE DALYTRAN-ORIG-TS TO TRAN-ORIG-TS\nPERFORM Z-GET-DB2-FORMAT-TIMESTAMP\nMOVE DB2-FORMAT-TS TO TRAN-PROC-TS","FUNCTION CURRENT-DATE","CBTRN02C: 424-444","Daily Transaction Posting","N/A","None"
"BR-POSTTRAN-018","POSTTRAN","18","COBOL","CBTRN02C","2000-POST-TRANSACTION (DISPATCH)","N/A","N/A","N/A","TRANFILE,ACCTFILE,TCATBALF","TRAN-ID(PIC X(16))|TRAN-TYPE-CD(PIC X(02))|TRAN-CAT-CD(PIC 9(04))|TRAN-SOURCE(PIC X(10))|TRAN-DESC(PIC X(100))|TRAN-AMT(PIC S9(09)V99)|TRAN-MERCHANT-ID(PIC 9(09))|TRAN-MERCHANT-NAME(PIC X(50))|TRAN-MERCHANT-CITY(PIC X(50))|TRAN-MERCHANT-ZIP(PIC X(10))|TRAN-CARD-NUM(PIC X(16))|TRAN-ORIG-TS(PIC X(26))|TRAN-PROC-TS(PIC X(26))|FILLER(PIC X(20))","File-IO","N/A","Dispatches the three downstream updates in fixed order: first update the transaction-category-balance file (read-modify-write or create), then update the account record's running balance and cycle credit/debit, then write the fully-populated transaction record to the master transaction file.","PERFORM 2700-UPDATE-TCATBAL\nPERFORM 2800-UPDATE-ACCOUNT-REC\nPERFORM 2900-WRITE-TRANSACTION-FILE","N/A","CBTRN02C: 442-444","Daily Transaction Posting","N/A","None"
"BR-POSTTRAN-019","POSTTRAN","19","COBOL","CBTRN02C","2500-WRITE-REJECT-REC","DALYTRAN","DALYTRAN-ID(PIC X(16))|DALYTRAN-TYPE-CD(PIC X(02))|DALYTRAN-CAT-CD(PIC 9(04))|DALYTRAN-SOURCE(PIC X(10))|DALYTRAN-DESC(PIC X(100))|DALYTRAN-AMT(PIC S9(09)V99)|DALYTRAN-MERCHANT-ID(PIC 9(09))|DALYTRAN-MERCHANT-NAME(PIC X(50))|DALYTRAN-MERCHANT-CITY(PIC X(50))|DALYTRAN-MERCHANT-ZIP(PIC X(10))|DALYTRAN-CARD-NUM(PIC X(16))|DALYTRAN-ORIG-TS(PIC X(26))|DALYTRAN-PROC-TS(PIC X(26))|FILLER(PIC X(20))","350","DALYREJS","REJECT-TRAN-DATA(PIC X(350))|WS-VALIDATION-FAIL-REASON(PIC 9(04))|WS-VALIDATION-FAIL-REASON-DESC(PIC X(76))","Error-Handling","DALYTRAN-RECORD -> REJECT-RECORD","Writes a 430-byte reject record to the daily rejects file. The reject record contains the complete original 350-byte daily transaction followed by a 4-byte reason code and a 76-byte reason description trailer. A non-zero file status displays an I/O error and abends the program with completion code 999.","MOVE DALYTRAN-RECORD TO REJECT-TRAN-DATA\nMOVE WS-VALIDATION-TRAILER TO VALIDATION-TRAILER\nWRITE FD-REJS-RECORD FROM REJECT-RECORD\nIF DALYREJS-STATUS = '00'\n    MOVE 0 TO APPL-RESULT\nELSE\n    PERFORM 9999-ABEND-PROGRAM","N/A","CBTRN02C: 446-465","Daily Transaction Posting","N/A","None"
"BR-POSTTRAN-020","POSTTRAN","20","COBOL","CBTRN02C","2700-UPDATE-TCATBAL (KEY BUILD + READ)","ACCTFILE,DALYTRAN,TCATBALF","ACCT-ID(PIC 9(11))|ACCT-ACTIVE-STATUS(PIC X(01))|ACCT-CURR-BAL(PIC S9(10)V99)|ACCT-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-CASH-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-OPEN-DATE(PIC X(10))|ACCT-EXPIRAION-DATE(PIC X(10))|ACCT-REISSUE-DATE(PIC X(10))|ACCT-CURR-CYC-CREDIT(PIC S9(10)V99)|ACCT-CURR-CYC-DEBIT(PIC S9(10)V99)|ACCT-ADDR-ZIP(PIC X(10))|ACCT-GROUP-ID(PIC X(10))|FILLER(PIC X(178))|DALYTRAN-ID(PIC X(16))|DALYTRAN-TYPE-CD(PIC X(02))|DALYTRAN-CAT-CD(PIC 9(04))|DALYTRAN-SOURCE(PIC X(10))|DALYTRAN-DESC(PIC X(100))|DALYTRAN-AMT(PIC S9(09)V99)|DALYTRAN-MERCHANT-ID(PIC 9(09))|DALYTRAN-MERCHANT-NAME(PIC X(50))|DALYTRAN-MERCHANT-CITY(PIC X(50))|DALYTRAN-MERCHANT-ZIP(PIC X(10))|DALYTRAN-CARD-NUM(PIC X(16))|DALYTRAN-ORIG-TS(PIC X(26))|DALYTRAN-PROC-TS(PIC X(26))|FILLER(PIC X(20))|TRANCAT-ACCT-ID(PIC 9(11))|TRANCAT-TYPE-CD(PIC X(02))|TRANCAT-CD(PIC 9(04))|TRAN-CAT-BAL(PIC S9(09)V99)|FILLER(PIC X(22))","300+350+50","N/A","N/A","File-IO","XREF-ACCT-ID + DALYTRAN-TYPE-CD + DALYTRAN-CAT-CD -> TCATBAL composite key","Builds the 17-byte composite key (account id 11 + transaction type 2 + transaction category 4) and reads the transaction-category-balance record. INVALID KEY (status 23) is treated as 'record not found - create new' rather than as an error: the create-flag is set to Y so a new TCATBAL record will be inserted later in the same paragraph.","MOVE XREF-ACCT-ID TO FD-TRANCAT-ACCT-ID\nMOVE DALYTRAN-TYPE-CD TO FD-TRANCAT-TYPE-CD\nMOVE DALYTRAN-CAT-CD TO FD-TRANCAT-CD\nMOVE 'N' TO WS-CREATE-TRANCAT-REC\nREAD TCATBAL-FILE INTO TRAN-CAT-BAL-RECORD\n    INVALID KEY\n        DISPLAY 'TCATBAL record not found for key : ' FD-TRAN-CAT-KEY '.. Creating.'\n        MOVE 'Y' TO WS-CREATE-TRANCAT-REC\nEND-READ","N/A","CBTRN02C: 467-481","Daily Transaction Posting","N/A","Inconsistent status accept: '00' or '23' - record-not-found masquerades as success."
"BR-POSTTRAN-021","POSTTRAN","21","COBOL","CBTRN02C","2700-UPDATE-TCATBAL (STATUS DISPATCH)","TCATBALF","TRANCAT-ACCT-ID(PIC 9(11))|TRANCAT-TYPE-CD(PIC X(02))|TRANCAT-CD(PIC 9(04))|TRAN-CAT-BAL(PIC S9(09)V99)|FILLER(PIC X(22))","50","N/A","N/A","Data-Validation","N/A","Treats both COBOL file-status 00 (record found) and 23 (record not found - normal create path) as success conditions. Any other status is a real I/O error that aborts the program.","IF TCATBALF-STATUS = '00'  OR '23'\n    MOVE 0 TO APPL-RESULT\nELSE\n    MOVE 12 TO APPL-RESULT\nEND-IF\nIF NOT APPL-AOK\n    DISPLAY 'ERROR READING TRANSACTION BALANCE FILE'\n    PERFORM 9999-ABEND-PROGRAM","N/A","CBTRN02C: 483-496","Daily Transaction Posting","N/A","Inconsistent status accept: '00' or '23'."
"BR-POSTTRAN-022","POSTTRAN","22","COBOL","CBTRN02C","2700-UPDATE-TCATBAL (BRANCH)","N/A","N/A","N/A","TCATBALF","TRANCAT-ACCT-ID(PIC 9(11))|TRANCAT-TYPE-CD(PIC X(02))|TRANCAT-CD(PIC 9(04))|TRAN-CAT-BAL(PIC S9(09)V99)|FILLER(PIC X(22))","Cycle-Determination","N/A","Branches between the create-new and the update-existing TCATBAL paths based on the create flag set during the read step.","IF WS-CREATE-TRANCAT-REC = 'Y'\n    PERFORM 2700-A-CREATE-TCATBAL-REC\nELSE\n    PERFORM 2700-B-UPDATE-TCATBAL-REC\nEND-IF","N/A","CBTRN02C: 498-501","Daily Transaction Posting","N/A","None"
"BR-POSTTRAN-023","POSTTRAN","23","COBOL","CBTRN02C","2700-A-CREATE-TCATBAL-REC","DALYTRAN","DALYTRAN-ID(PIC X(16))|DALYTRAN-TYPE-CD(PIC X(02))|DALYTRAN-CAT-CD(PIC 9(04))|DALYTRAN-SOURCE(PIC X(10))|DALYTRAN-DESC(PIC X(100))|DALYTRAN-AMT(PIC S9(09)V99)|DALYTRAN-MERCHANT-ID(PIC 9(09))|DALYTRAN-MERCHANT-NAME(PIC X(50))|DALYTRAN-MERCHANT-CITY(PIC X(50))|DALYTRAN-MERCHANT-ZIP(PIC X(10))|DALYTRAN-CARD-NUM(PIC X(16))|DALYTRAN-ORIG-TS(PIC X(26))|DALYTRAN-PROC-TS(PIC X(26))|FILLER(PIC X(20))","350","TCATBALF","TRANCAT-ACCT-ID(PIC 9(11))|TRANCAT-TYPE-CD(PIC X(02))|TRANCAT-CD(PIC 9(04))|TRAN-CAT-BAL(PIC S9(09)V99)|FILLER(PIC X(22))","File-IO","DALYTRAN-AMT -> TRAN-CAT-BAL","Initializes a brand-new transaction-category-balance record, populates the composite key, adds the daily transaction amount to the (initialized-to-zero) category balance, and writes the new record. A non-zero file status terminates the program with completion code 999.","INITIALIZE TRAN-CAT-BAL-RECORD\nMOVE XREF-ACCT-ID TO TRANCAT-ACCT-ID\nMOVE DALYTRAN-TYPE-CD TO TRANCAT-TYPE-CD\nMOVE DALYTRAN-CAT-CD TO TRANCAT-CD\nADD DALYTRAN-AMT TO TRAN-CAT-BAL\nWRITE FD-TRAN-CAT-BAL-RECORD FROM TRAN-CAT-BAL-RECORD\nIF NOT TCATBALF-STATUS = '00'\n    PERFORM 9999-ABEND-PROGRAM","N/A","CBTRN02C: 503-525","Daily Transaction Posting","N/A","None"
"BR-POSTTRAN-024","POSTTRAN","24","COBOL","CBTRN02C","2700-B-UPDATE-TCATBAL-REC","TCATBALF,DALYTRAN","TRANCAT-ACCT-ID(PIC 9(11))|TRANCAT-TYPE-CD(PIC X(02))|TRANCAT-CD(PIC 9(04))|TRAN-CAT-BAL(PIC S9(09)V99)|FILLER(PIC X(22))|DALYTRAN-ID(PIC X(16))|DALYTRAN-TYPE-CD(PIC X(02))|DALYTRAN-CAT-CD(PIC 9(04))|DALYTRAN-SOURCE(PIC X(10))|DALYTRAN-DESC(PIC X(100))|DALYTRAN-AMT(PIC S9(09)V99)|DALYTRAN-MERCHANT-ID(PIC 9(09))|DALYTRAN-MERCHANT-NAME(PIC X(50))|DALYTRAN-MERCHANT-CITY(PIC X(50))|DALYTRAN-MERCHANT-ZIP(PIC X(10))|DALYTRAN-CARD-NUM(PIC X(16))|DALYTRAN-ORIG-TS(PIC X(26))|DALYTRAN-PROC-TS(PIC X(26))|FILLER(PIC X(20))","50+350","TCATBALF","TRANCAT-ACCT-ID(PIC 9(11))|TRANCAT-TYPE-CD(PIC X(02))|TRANCAT-CD(PIC 9(04))|TRAN-CAT-BAL(PIC S9(09)V99)|FILLER(PIC X(22))","Calculation","DALYTRAN-AMT -> TRAN-CAT-BAL","Updates an existing transaction-category-balance record by adding the daily transaction amount to the running category balance and rewriting the record in place. A non-zero file status terminates the program with completion code 999.","ADD DALYTRAN-AMT TO TRAN-CAT-BAL\nREWRITE FD-TRAN-CAT-BAL-RECORD FROM TRAN-CAT-BAL-RECORD\nIF NOT TCATBALF-STATUS = '00'\n    PERFORM 9999-ABEND-PROGRAM","N/A","CBTRN02C: 526-543","Daily Transaction Posting","N/A","Packed-decimal COMP-3 arithmetic on PIC S9(09)V99 TRAN-CAT-BAL; map to BigDecimal in Java migration."
"BR-POSTTRAN-025","POSTTRAN","25","COBOL","CBTRN02C","2800-UPDATE-ACCOUNT-REC (BAL ADD)","DALYTRAN,ACCTFILE","DALYTRAN-ID(PIC X(16))|DALYTRAN-TYPE-CD(PIC X(02))|DALYTRAN-CAT-CD(PIC 9(04))|DALYTRAN-SOURCE(PIC X(10))|DALYTRAN-DESC(PIC X(100))|DALYTRAN-AMT(PIC S9(09)V99)|DALYTRAN-MERCHANT-ID(PIC 9(09))|DALYTRAN-MERCHANT-NAME(PIC X(50))|DALYTRAN-MERCHANT-CITY(PIC X(50))|DALYTRAN-MERCHANT-ZIP(PIC X(10))|DALYTRAN-CARD-NUM(PIC X(16))|DALYTRAN-ORIG-TS(PIC X(26))|DALYTRAN-PROC-TS(PIC X(26))|FILLER(PIC X(20))|ACCT-ID(PIC 9(11))|ACCT-ACTIVE-STATUS(PIC X(01))|ACCT-CURR-BAL(PIC S9(10)V99)|ACCT-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-CASH-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-OPEN-DATE(PIC X(10))|ACCT-EXPIRAION-DATE(PIC X(10))|ACCT-REISSUE-DATE(PIC X(10))|ACCT-CURR-CYC-CREDIT(PIC S9(10)V99)|ACCT-CURR-CYC-DEBIT(PIC S9(10)V99)|ACCT-ADDR-ZIP(PIC X(10))|ACCT-GROUP-ID(PIC X(10))|FILLER(PIC X(178))","350+300","ACCTFILE","ACCT-ID(PIC 9(11))|ACCT-ACTIVE-STATUS(PIC X(01))|ACCT-CURR-BAL(PIC S9(10)V99)|ACCT-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-CASH-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-OPEN-DATE(PIC X(10))|ACCT-EXPIRAION-DATE(PIC X(10))|ACCT-REISSUE-DATE(PIC X(10))|ACCT-CURR-CYC-CREDIT(PIC S9(10)V99)|ACCT-CURR-CYC-DEBIT(PIC S9(10)V99)|ACCT-ADDR-ZIP(PIC X(10))|ACCT-GROUP-ID(PIC X(10))|FILLER(PIC X(178))","Calculation","DALYTRAN-AMT -> ACCT-CURR-BAL","Always adds the daily transaction amount (signed) to the account's current running balance regardless of the sign. Increments are positive, refunds and credits arrive with negative amounts.","ADD DALYTRAN-AMT TO ACCT-CURR-BAL","N/A","CBTRN02C: 545-548","Daily Transaction Posting","N/A","Packed-decimal COMP-3 arithmetic; map to BigDecimal in Java migration."
